"yannis ioannidis, minos garofalakis","minos garofalakis, yannis ioannidis",1,0.7115,0.3143,0.7132,0.4857
"césar galindo-legaria, martin kersten, arjan pellenkoft","arjan pellenkoft, c&#233;sar galindo-legaria, martin kersten",1,0.6354,0.3,0.782,0.6261
"ning jing, yun-wu huang, elke rundensteiner","yun-wu huang, ning jing, elke rundensteiner",1,0.9095,0.6279,0.9225,0.7442
"paolo ciaccia, pavel zezula, marco patella","paolo ciaccia, marco patella, pavel zezula",1,0.8233,0.5714,0.9476,0.6667
"byron dom, rakesh agrawal, prabhakar raghavan, soumen chakrabarti","soumen chakrabarti, byron dom, rakesh agrawal, prabhakar raghavan",1,0.7699,0.3846,0.8224,0.6923
"manoj chavda, peter wood","manoj chavda, peter wood",1,1.0,1.0,1.0,1.0
"viswanath poosala, yannis ioannidis","viswanath poosala, yannis ioannidis",1,1.0,1.0,1.0,1.0
"banu özden, minos garofalakis, abraham silberschatz","minos garofalakis, banu &#214;zden, abraham silberschatz",1,0.7419,0.4821,0.8711,0.729
"stefan deßloch, nelson mendonça mattos","stefan de&#223;loch, nelson mendon&#231;a mattos",1,0.6699,0.75,0.9395,0.8372
"kyoji hirata, yoshinori hara, wen-syan li, selçuk candan","wen-syan li, sel&#231;uk candan, kyoji hirata, yoshinori hara",1,0.5953,0.1639,0.6989,0.4786
"jörg-uwe kietz, ulrich reimer, martin staudt","j&#246;rg-uwe kietz, ulrich reimer, martin staudt",1,0.8257,0.8776,0.9564,0.9247
"arne koschel, ralf kramer, ralf nikolai, peter lockemann, mechtild wallrath, ulrike kölsch, hans-dirk walter","peter lockemann, ulrike k&#246;lsch, arne koschel, ralf kramer, ralf nikolai, mechtild wallrath, hans-dirk walter",1,0.7323,0.3894,0.8505,0.6878
"ashok joshi, macnaughton, juan loaiza, keihl, tirthankar lahiri, william bridge","william bridge, ashok joshi, keihl, tirthankar lahiri, juan loaiza, macnaughton",1,0.668,0.3797,0.761,0.5443
"kenneth sevcik, nick koudas","kenneth sevcik, nick koudas",1,1.0,1.0,1.0,1.0
"christos faloutsos, volker gaede","christos faloutsos, volker gaede",1,1.0,1.0,1.0,1.0
"hector garcia-molina, wilburt labio","wilburt labio, hector garcia-molina",1,0.7243,0.1429,0.7866,0.5714
"melissa truong, louis burger, william mckenna, chi hoang","william mckenna, louis burger, chi hoang, melissa truong",1,0.6809,0.4286,0.7589,0.4643
"giuseppe psaila, stefano ceri, rosa meo","rosa meo, giuseppe psaila, stefano ceri",1,0.7984,0.4872,0.8006,0.7436
"takeshi fukuda, yasuhiko morimoto, takeshi tokuyama, shinichi morishita","takeshi fukuda, yasuhiko morimoto, shinichi morishita, takeshi tokuyama",1,0.8851,0.6338,0.9521,0.7465
"michael soo, richard snodgrass, michael böhlen","michael b&#246;hlen, richard thomas snodgrass, michael soo",1,0.5954,0.5862,0.8608,0.7115
yasushi ogawa,yasushi ogawa,1,1.0,1.0,1.0,1.0
"zenon protopapas, christos faloutsos, eliot siegel, flip korn, nikolaos sidiropoulos","flip korn, nikolaos sidiropoulos, christos faloutsos, eliot siegel, zenon protopapas",1,0.6761,0.4048,0.7843,0.5714
"michael rothman, john nearhos, marisa viveros","marisa viveros, john nearhos, michael rothman",1,0.6986,0.4222,0.7555,0.6
"jagadish, shaul dar, divesh srivastava, alon levy","divesh srivastava, shaul dar, jagadish, alon levy",1,0.7691,0.3878,0.8664,0.5714
"diwan, sudarshan, sanjeeva rane, seshadri","diwan, sanjeeva rane, seshadri, sudarshan",1,0.7836,0.4634,0.9202,0.7317
"swarup acharya, stanley zdonik, michael franklin","swarup acharya, michael franklin, stanley zdonik",1,0.8422,0.5,0.9458,0.6667
"zhao-hui tang, fei sha, georges gardarin","georges gardarin, fei sha, zhao-hui tang",1,0.6969,0.3,0.6778,0.4
"zhao-hui tang, georges gardarin, jean-robert gruser","georges gardarin, jean-robert gruser, zhao-hui tang",1,0.7784,0.4118,0.7917,0.7059
"luc bouganim, daniela florescu, patrick valduriez","luc bouganim, daniela florescu, patrick valduriez",1,1.0,1.0,1.0,1.0
"viswanath poosala, yannis ioannidis","viswanath poosala, yannis ioannidis",1,1.0,1.0,1.0,1.0
"sin yeung lee, tok wang ling","sin yeung lee, tok wang ling",1,1.0,1.0,1.0,1.0
sriram padmanabhan,sriram padmanabhan,1,1.0,1.0,1.0,1.0
boris klots,boris klots,1,1.0,1.0,1.0,1.0
amit sheth,amit sheth,1,1.0,1.0,1.0,1.0
moni,moni,1,1.0,1.0,1.0,1.0
narendra mohan,narendra mohan,1,1.0,1.0,1.0,1.0
susan malaika,susan malaika,1,1.0,1.0,1.0,1.0
karl-heinz hess,karl-heinz hess,1,1.0,1.0,1.0,1.0
umang gupta,umang gupta,1,1.0,1.0,1.0,1.0
"david dewitt, michael carey","michael carey, david dewitt",1,0.6989,0.0741,0.5704,0.4815
"hans-peter kriegel, stefan berchtold, daniel keim","stefan berchtold, daniel keim, hans-peter kriegel",1,0.7329,0.1837,0.7826,0.5918
"peter scheuermann, radek vingralek, junho shim","peter scheuermann, junho shim, radek vingralek",1,0.8581,0.5435,0.9435,0.7391
"martin staudt, matthias jarke","martin staudt, matthias jarke",1,1.0,1.0,1.0,1.0
"surajit chaudhuri, kyuseok shim","surajit chaudhuri, kyuseok shim",1,1.0,1.0,1.0,1.0
"raghu ramakrishnan, miron livny, praveen seshadri","praveen seshadri, miron livny, raghu ramakrishnan",1,0.6974,0.3878,0.7357,0.3673
hannu toivonen,hannu toivonen,1,1.0,1.0,1.0,1.0
"michael stonebraker, sunita sarawagi","sunita sarawagi, michael stonebraker",1,0.7164,0.1111,0.7828,0.5278
"jochen van den bercken, bernhard seeger","jochen van den bercken, bernhard seeger",1,1.0,1.0,1.0,1.0
"laura haas, michael carey, vivekananda maganty, john williams","michael carey, laura haas, vivekananda maganty, john williams",1,0.916,0.6721,0.9399,0.8033
dan suciu,dan suciu,1,1.0,1.0,1.0,1.0
"fereidoon sadri, laks lakshmanan, iyer subramanian","laks lakshmanan, fereidoon sadri, iyer subramanian",1,0.8349,0.44,0.9067,0.66
"anand rajaraman, alon levy, joann ordille","alon levy, anand rajaraman, joann ordille",1,0.8611,0.5122,0.9268,0.7317
"devashish worah, souvik das, ivan shevchenko, amit sheth, john miller, chenye lin, devanand palaniswami, krys kochut, john lynch","amit sheth, krys kochut, john miller, devashish worah, souvik das, chenye lin, devanand palaniswami, john lynch, ivan shevchenko",1,0.7135,0.4219,0.8335,0.5703
"miron livny, yannis ioannidis, nagavamsi ponnekanti, shivani gupta","yannis ioannidis, miron livny, gupta, nagavamsi ponnekanti",1,0.7296,0.3182,0.8102,0.6129
"damianos chatziantoniou, kenneth ross","damianos chatziantoniou, kenneth ross",1,1.0,1.0,1.0,1.0
"abraham silberschatz, christos faloutsos, yossi matias","christos faloutsos, yossi matias, abraham silberschatz",1,0.7356,0.1852,0.7886,0.5926
"björn þór jónsson, shaul dar, divesh srivastava, michael tan, michael franklin","shaul dar, michael franklin, bj&#246;rn &#222;&#243;r j&#243;nsson, divesh srivastava, michael tan",1,0.4422,0.2347,0.7186,0.4659
dan suciu,dan suciu,1,1.0,1.0,1.0,1.0
alon levy,alon levy,1,1.0,1.0,1.0,1.0
"yannis papakonstantinou, hector garcia-molina, serge abiteboul","yannis papakonstantinou, serge abiteboul, hector garcia-molina",1,0.859,0.5161,0.9419,0.7258
"peter apers, mark vermeer","mark vermeer, peter apers",1,0.6943,0.2,0.6996,0.48
"moira norrie, hans-jörg schek, michael rys","michael rys, moira norrie, hans-j&#246;rg schek",1,0.5997,0.3404,0.7798,0.6292
"elena ferrari, pierangela samarati, claudio bettini, elisa bertino","elisa bertino, claudio bettini, elena ferrari, pierangela samarati",1,0.6889,0.2576,0.8713,0.5152
frédéric cuppens,fr&#233;d&#233;ric cuppens,1,0.304,0.5385,0.8436,0.6667
"sunita sarawagi, ashish gupta, rakesh agrawal, prasad deshpande, jeffrey naughton, sameet agarwal, raghu ramakrishnan","sameet agarwal, rakesh agrawal, prasad deshpande, ashish gupta, jeffrey naughton, raghu ramakrishnan, sunita sarawagi",1,0.7288,0.4274,0.8467,0.6581
"jeffrey naughton, amit shukla, karthikeyan ramasamy, prasad deshpande","amit shukla, prasad deshpande, jeffrey naughton, karthikeyan ramasamy",1,0.7015,0.1739,0.8024,0.5507
curtis dyreson,curtis dyreson,1,1.0,1.0,1.0,1.0
"john shafer, rakesh agrawal, manish mehta","john shafer, rakesh agrawal, manish mehta",1,1.0,1.0,1.0,1.0
"janaki ram, ramakrishnan","ramakrishnan, janaki ram",1,0.699,0.4167,0.7897,0.5
"roberta cochrane, hamid pirahesh, nelson mendonça mattos","roberta cochrane, hamid pirahesh, nelson mendon&#231;a mattos",1,0.8808,0.9016,0.9768,0.9402
jim kleewein,jim kleewein,1,1.0,1.0,1.0,1.0
nelson mendonça mattos,nelson mendon&#231;a mattos,1,0.7197,0.7778,0.9465,0.8571
dieter gawlick,dieter gawlick,1,1.0,1.0,1.0,1.0
dasgupta,dasgupta,1,1.0,1.0,1.0,1.0
sanket atal,sanket atal,1,1.0,1.0,1.0,1.0
rengarajan,rengarajan,1,1.0,1.0,1.0,1.0
brad hammond,brad hammond,1,1.0,1.0,1.0,1.0
pedro celis,pedro celis,1,1.0,1.0,1.0,1.0
ramesh bhashyam,ramesh bhashyam,1,1.0,1.0,1.0,1.0
mark sullivan,mark sullivan,1,1.0,1.0,1.0,1.0
ron sacks-davis,ron sacks-davis,1,1.0,1.0,1.0,1.0
vijay raghavan,vijay raghavan,1,1.0,1.0,1.0,1.0
chaitanya baru,chaitanya baru,1,1.0,1.0,1.0,1.0
"inderpal singh mumick, ashish gupta","ashish gupta, inderpal singh mumick",1,0.7282,0.2,0.7762,0.6
rudolf bayer,rudolf bayer,1,1.0,1.0,1.0,1.0
stuart madnick,stuart madnick,1,1.0,1.0,1.0,1.0
"andré eickler, carsten andreas gerlhof, donald kossmann","andr&#233; eickler, carsten andreas gerlhof, donald kossmann",1,0.8749,0.9,0.9764,0.9391
"laurent amsaleg, olivier gruber, michael franklin","laurent amsaleg, michael franklin, olivier gruber",1,0.8475,0.4694,0.9429,0.6735
"tak yan, hector garcia-molina","tak yan, hector garcia-molina",1,1.0,1.0,1.0,1.0
"luis gravano, hector garcia-molina","luis gravano, hector garcia-molina",1,1.0,1.0,1.0,1.0
"doron rotem, sridhar seshadri, ling tony chen","ling tony chen, doron rotem, sidhar seshadri",1,0.6619,0.2667,0.7553,0.6292
"douglas banks, marcel kornacker","marcel kornacker, douglas banks",1,0.7089,0.1613,0.6701,0.5161
"susan davidson, limsoon wong, kyle hart, peter buneman, christian overton","peter buneman, susan davidson, kyle hart, christian overton, limsoon wong",1,0.7257,0.3014,0.8199,0.6027
"roger barga, calton pu","roger barga, calton pu",1,1.0,1.0,1.0,1.0
"alfons kemper, guido moerkotte, klaus peithner, michael steinbrunn","michael steinbrunn, klaus peithner, guido moerkotte, alfons kemper",1,0.597,0.2121,0.7838,0.5
"rajeev motwani, waqar hasan","waqar hasan, rajeev motwani",1,0.7028,0.2593,0.655,0.5185
"christos faloutsos, alberto belussi","alberto belussi, christos faloutsos",1,0.7136,0.3143,0.7603,0.5143
"zhao-hui tang, jean-robert gruser, georges gardarin","georges gardarin, jean-robert gruser, zhao-hui tang",1,0.6936,0.451,0.7586,0.5098
"weipeng yan, per-åke larson","weipeng yan, per-&#197;ke larson",1,0.7587,0.8125,0.9551,0.8814
"venky harinarayan, dallan quass, ashish gupta","ashish gupta, venky harinarayan, dallan quass",1,0.7675,0.3778,0.7658,0.6889
"nick bassiliades, ioannis vlahavas","bassiliades, ioannis vlahavas",1,0.8565,0.8529,0.836,0.9206
"robert marek, erhard rahm","erhard rahm, robert marek",1,0.6943,0.28,0.6821,0.48
"jiawei han, yongjian fu","jiawei han, yongjian fu",1,1.0,1.0,1.0,1.0
"edward omiecinski, shamkant navathe, ashok savasere","ashoka savasere, edward omiecinski, shamkant navathe",1,0.7252,0.3654,0.8248,0.6796
"king-ip lin, harpreet sawhney, rakesh agrawal, kyuseok shim","rakesh agrawal, king-ip lin, harpreet sawhney, kyuseok shim",1,0.8306,0.4576,0.887,0.7288
"athman bouguettaya, steven milliner, mike papazoglou","steven milliner, athman bouguettaya, mike papazoglou",1,0.8414,0.4231,0.9038,0.6731
"jeffrey naughton, avi pfeffer, joseph hellerstein","joseph hellerstein, jeffrey naughton, avi pfeffer",1,0.7329,0.1837,0.811,0.5918
"robert rees, luis-felipe cabrera, wayne hineman","luis-felipe cabrera, robert rees, wayne hineman",1,0.8477,0.4468,0.8936,0.7234
"erik hoel, hanan samet","erik hoel, hanan samet",1,1.0,1.0,1.0,1.0
"césar galindo-legaria, eirik dahle, tor didriksen","tor didriksen, c&#233;sar galindo-legaria, eirik dahle",1,0.6272,0.3333,0.7872,0.6408
"kouichi yasutake, kazutoshi sumiya, yoshihiko imai, hirohiko tanaka, norio sanada","kazutoshi sumiya, kouichi yasutake, hirohiko tanaka, norio sanada, yoshihiko imai",1,0.81,0.4321,0.8741,0.6543
yun wang,yun wang,1,1.0,1.0,1.0,1.0
bruce lindsay,bruce lindsay,1,1.0,1.0,1.0,1.0
"jack orenstein, kamber","jack orenstein, kamber",1,1.0,1.0,1.0,1.0
"dave birdsall, hedieh yaghmai, harry leslie, rohit jain","harry leslie, rohit jain, dave birdsall, hedieh yaghmai",1,0.727,0.2182,0.7927,0.5273
"paul brown, michael stonebraker","paul brown, michael stonebraker",1,1.0,1.0,1.0,1.0
"jim gray, betty salzberg, stefano ceri, andreas reuter, gerhard weikum","andreas reuter, stefano ceri, jim gray, betty salzberg, gerhard weikum",1,0.7824,0.4857,0.8241,0.5714
henry korth,henry korth,1,1.0,1.0,1.0,1.0
"jeffrey naughton, janet wiener","janet wiener, jeffrey naughton",1,0.7102,0.1333,0.8207,0.5333
"david konopnicki, oded shmueli","david konopnicki, oded shmueli",1,1.0,1.0,1.0,1.0
"kazuhiko mogi, masaru kitsuregawa","kazuhiko mogi, masaru kitsuregawa",1,1.0,1.0,1.0,1.0
"kun-lung wu, philip yu, james teng, jen-yao chung","kun-lung wu, philip yu, jen-yao chung, james teng",1,0.8586,0.6327,0.9551,0.7551
"azer bestavros, spyridon braoudakis","azer bestavros, spyridon braoudakis",1,1.0,1.0,1.0,1.0
"brajesh goyal, seshadri, srinivasan, jayant haritsa","brajesh goyal, jayant haritsa, seshadri, srinivasan",1,0.8332,0.4118,0.9294,0.6863
"fabrizio ferrandina, guy ferran, thorsten meyer, roberto zicari, joëlle madec","fabrizio ferrandina, thorsten meyer, roberto zicari, guy ferran, jo&#235;lle madec",1,0.7958,0.6341,0.9301,0.805
"kazimierz subieta, jacek leszczylowski, yahiko kambayashi","kazimierz subieta, yahiko kambayashi, jacek leszczylowski",1,0.8438,0.5088,0.9439,0.6667
"thomas tesch, peter muth, wolfgang klas, marek rusinkiewicz, jürgen wäsch","marek rusinkiewicz, wolfgang klas, thomas tesch, j&#252;rgen w&#228;sch, peter muth",1,0.556,0.2892,0.7322,0.3846
"paul ammann, indrakshi ray, sushil jajodia","paul ammann, sushil jajodia, indrakshi ray",1,0.8311,0.4286,0.9333,0.6429
"kian-lee tan, son dao, hongjun lu","hongjun lu, kian-lee tan, son dao",1,0.7343,0.2727,0.7323,0.6364
"allen luniewski, markus tresch, neal palmer","markus tresch, neal palmer, allen luniewski",1,0.7324,0.2093,0.7538,0.6047
"wolfgang klas, frank moser, achim kraiss","frank moser, achim kraiss, wolfgang klas",1,0.7367,0.25,0.7944,0.625
"surajit chaudhuri, shahram ghandeharizadeh, cyrus shahabi","surajit chaudhuri, shahram ghandeharizadeh, cyrus shahabi",1,1.0,1.0,1.0,1.0
"peter haas, lynne stokes, seshadri, jeffrey naughton","peter haas, jeffrey naughton, seshadri, lynne stokes",1,0.778,0.4615,0.9126,0.5385
"tore risch, staffan flodin","staffan flodin, tore risch",1,0.7047,0.0769,0.7289,0.5385
"david dewitt, manish mehta","manish mehta, david dewitt",1,0.6961,0.3846,0.7023,0.4615
"ramakrishnan srikant, rakesh agrawal","ramakrishnan srikant, rakesh agrawal",1,1.0,1.0,1.0,1.0
"rainer gallersdörfer, matthias nicola","rainer gallersd&#246;rfer, matthias nicola",1,0.8141,0.8571,0.966,0.9114
"mark tuttle, david lomet","david lomet, mark tuttle",1,0.6911,0.1667,0.6736,0.4583
"svein-olaf hvasshovd, øystein torbjørnsen, svein erik bratsberg, per holager","svein-olaf hvasshovd, &#216;ystein torbj&#248;rnsen, svein erik bratsberg, per holager",1,0.8067,0.8605,0.9668,0.9136
"hongjun lu, huan liu, rudy setiono","hongjun lu, rudy setiono, huan liu",1,0.8215,0.4706,0.9412,0.7059
"mohamed zaït, giuseppe psaila, edward wimmers, rakesh agrawal","rakesh agrawal, giuseppe psaila, edward wimmers, mohamed za&#239;t",1,0.6593,0.6061,0.7263,0.6614
"miron livny, eben haber, yannis ioannidis","eben haber, yannis ioannidis, miron livny",1,0.7625,0.3659,0.8109,0.6829
"peter dadam, christian kalus","christian kalus, peter dadam",1,0.7076,0.1429,0.7056,0.5357
"georgios evangelidis, betty salzberg, david lomet","georgios evangelidis, david lomet, betty salzberg",1,0.8694,0.551,0.9469,0.7347
sergey brin,sergey brin,1,1.0,1.0,1.0,1.0
sunita sarawagi,sunita sarawagi,1,1.0,1.0,1.0,1.0
"chengwen liu, prasad sistla, clement yu, king liu","prasad sistla, clement yu, chengwen liu, king liu",1,0.8175,0.4286,0.8215,0.7143
"gio wiederhold, abraham silberschatz, gerhard rossbach, raghu ramakrishnan, jaco zijlstra, hector garcia-molina","raghu ramakrishnan, hector garcia-molina, gerhard rossbach, abraham silberschatz, gio wiederhold, jaco zijlstra",1,0.6344,0.3333,0.8052,0.4775
"michael stonebraker, nicholas belkin, gio wiederhold, erich neuhold, leonard seligman","leonard seligman, nicholas belkin, erich neuhold, michael stonebraker, gio wiederhold",1,0.6591,0.3882,0.8374,0.4118
andreas meier,andreas meier,1,1.0,1.0,1.0,1.0
"eric simon, angelika kotz dittrich","eric simon, angelika kotz dittrich",1,1.0,1.0,1.0,1.0
david vaskevitch,david vaskevitch,1,1.0,1.0,1.0,1.0
gilles fecteau,gilles fecteau,1,1.0,1.0,1.0,1.0
"sorana rabinovici, john catozzi","john catozzi, sorana rabinovici",1,0.7145,0.2903,0.7386,0.5484
hannes spintzik,hannes spintzik,1,1.0,1.0,1.0,1.0
gary hallmark,gary hallmark,1,1.0,1.0,1.0,1.0
"klaus dittrich, dirk jonscher","dirk jonscher, klaus dittrich",1,0.7027,0.1034,0.6431,0.4828
"sudarshan, jagadish, rajeev rastogi, abraham silberschatz, daniel lieuwen","jagadish, daniel lieuwen, rajeev rastogi, abraham silberschatz, sudarshan",1,0.7465,0.5616,0.7992,0.6986
"arjan pellenkoft, césar galindo-legaria, martin kersten","c&#233;sar galindo-legaria, arjan pellenkoft, martin kersten",1,0.7136,0.4167,0.8495,0.6261
"jeffrey naughton, janet wiener","janet wiener, jeffrey naughton",1,0.7102,0.1333,0.8207,0.5333
"raymond ng, jiawei han","raymond ng, jiawei han",1,1.0,1.0,1.0,1.0
"bruce croft, james callan, eric brown","eric brown, james callan, bruce croft",1,0.6995,0.6757,0.8474,0.5946
"david wai-lok cheung, ada wai-chee fu","ada wai-chee fu, david wai-lok cheung",1,0.7179,0.3514,0.8021,0.5405
"belkhodja, mourad ouzzani, atroun","ouzzani, atroun, belkhodja",1,0.5289,0.1818,0.5438,0.5085
"jürgen frohn, georg lausen, heinz uphoff","j&#252;rgen frohn, georg lausen, heinz uphoff",1,0.807,0.8667,0.9525,0.9176
ralf hartmut güting,ralf hartmut g&#252;ting,1,0.6935,0.75,0.9395,0.8372
"alejandro gutiérrez, philippe pucheral, jean-marc thévenin, hermann steffen","alejandro guti&#233;rrez, philippe pucheral, hermann steffen, jean-marc th&#233;venin",1,0.7455,0.5882,0.9308,0.675
"alfons kemper, donald kossmann","alfons kemper, donald kossmann",1,1.0,1.0,1.0,1.0
"dennis shasha, theodore johnson","theodore johnson, dennis shasha",1,0.7089,0.2258,0.683,0.5161
"howard williams, norman paton, andrew dinn, maria barja, alvaro fernandes","maria barja, norman paton, alvaro fernandes, howard williams, andrew dinn",1,0.6404,0.3425,0.7896,0.4932
"jennifer widom, elena baralis","elena baralis, jennifer widom",1,0.7027,0.2414,0.5869,0.4828
"ramakrishnan srikant, rakesh agrawal","rakesh agrawal, ramakrishnan srikant",1,0.7214,0.3333,0.8241,0.5556
"jeffrey naughton, ambuj shatdal, chander kant","ambuj shatdal, chander kant, jeffrey naughton",1,0.7325,0.2,0.7487,0.6
"beat wüthrich, suryanarayana sripada","suryanarayana sripada, beat w&#252;thrich",1,0.5764,0.1463,0.6536,0.5455
"jignesh patel, jie-bing yu, navin kabra, david dewitt, jun luo","david dewitt, navin kabra, jun luo, jignesh patel, jie-bing yu",1,0.6484,0.2097,0.7314,0.4194
tzi-cker chiueh,tzi-cker chiueh,1,1.0,1.0,1.0,1.0
"alexandros biliris, banu özden, abraham silberschatz, rajeev rastogi","banu &#214;zden, alexandros biliris, rajeev rastogi, abraham silberschatz",1,0.7254,0.3836,0.8135,0.6241
"-kim, eman anwar, sharma chakravarthy, krishnaprasad","sharma chakravarthy, krishnaprasad, eman anwar, -kim",1,0.7526,0.3077,0.787,0.6538
"peter apers, hennie steenhagen, henk blanken, rolf de by","hennie steenhagen, peter apers, henk blanken, rolf de by",1,0.8698,0.5893,0.9226,0.7679
"christian ramiller, alice muntz","alice muntz, christian ramiller",1,0.723,0.1613,0.7961,0.5806
michael lesk,michael lesk,1,1.0,1.0,1.0,1.0
"leonard seligman, arnon rosenthal","arnon rosenthal, leonard seligman",1,0.7089,0.3333,0.7553,0.4848
"john hughes, david bell, sarabjot anand","sarabjot anand, david bell, john hughes",1,0.6883,0.3333,0.7017,0.5128
"david wilhite, balakrishna iyer","balakrishna iyer, david wilhite",1,0.7089,0.2258,0.6738,0.5161
"philip bernstein, umeshwar dayal","philip bernstein, umeshwar dayal",1,1.0,1.0,1.0,1.0
"munir cochinwala, john bradley","munir cochinwala, john bradley",1,1.0,1.0,1.0,1.0
"nathan goodman, steve rozen, lincoln stein","nathan goodman, steve rozen, lincoln stein",1,1.0,1.0,1.0,1.0
"alon levy, divesh srivastava, abraham silberschatz, maria zemankova","alon levy, abraham silberschatz, divesh srivastava, maria zemankova",1,0.8537,0.5224,0.9463,0.7164
"chris clifton, wen-syan li","wen-syan li, chris clifton",1,0.6983,0.0769,0.6068,0.5
"churchhouse, gray, idris","idris, gray, churchhouse",1,0.6852,0.25,0.6167,0.4583
"waqar hasan, rajeev motwani","waqar hasan, rajeev motwani",1,1.0,1.0,1.0,1.0
"nandlal sarda, mukesh mohania","mukesh mohania, nandlal sarda",1,0.7027,0.1724,0.5869,0.4828
"michael carey, manish mehta, miron livny, kurt brown","kurt brown, manish mehta, michael carey, miron livny",1,0.6735,0.4231,0.7547,0.5577
"inderpal singh mumick, alon levy, yehoshua sagiv","alon levy, inderpal singh mumick, yehoshua sagiv",1,0.8664,0.5417,0.8889,0.7708
"eric dujardin, eric simon, marie-jo bellosta, eric amiel","eric amiel, marie-jo bellosta, eric dujardin, eric simon",1,0.6796,0.3929,0.8984,0.6429
"thierry coupaye, svensen, christine collet","christine collet, thierry coupaye, svensen",1,0.7264,0.1905,0.7786,0.5714
"hanan samet, erik hoel","erik hoel, hanan samet",1,0.6881,0.1818,0.5581,0.5
"thomas brinkhoff, hans-peter kriegel","thomas brinkhoff, hans-peter kriegel",1,1.0,1.0,1.0,1.0
"christoph kilger, guido moerkotte","christoph kilger, guido moerkotte",1,1.0,1.0,1.0,1.0
"sreenath, seshadri","sreenath, seshadri",1,1.0,1.0,1.0,1.0
"andrea zisman, setzer","setzer, andrea zisman",1,0.7138,0.2381,0.7962,0.619
"narain gehani, william roome, jagadish","narain gehani, jagadish, william roome",1,0.8413,0.4737,0.9421,0.7368
"fabrizio ferrandina, thorsten meyer, roberto zicari","fabrizio ferrandina, thorsten meyer, roberto zicari",1,1.0,1.0,1.0,1.0
"maguelonne teisseire, pascal poncelet, rosine cicchetti","maguelonne teisseire, pascal poncelet, rosine cicchetti",1,1.0,1.0,1.0,1.0
"terry gaasterland, jorge lobo","terry gaasterland, jorge lobo",1,1.0,1.0,1.0,1.0
"maurício mediano, marcelo dreux, marco casanova","maur&#236;cio mediano, marco casanova, marcelo dreux",1,0.7536,0.5,0.9205,0.6263
"sudarshan chawathe, ming-syan chen, philip yu","sudarshan chawathe, ming-syan chen, philip yu",1,1.0,1.0,1.0,1.0
"witold litwin, marie-anne neimat, donovan schneider","witold litwin, marie-anne neimat, donovan schneider",1,1.0,1.0,1.0,1.0
"surajit chaudhuri, kyuseok shim","surajit chaudhuri, kyuseok shim",1,1.0,1.0,1.0,1.0
"marvin solomon, yannis ioannidis, odysseas tsatalos","odysseas tsatalos, marvin solomon, yannis ioannidis",1,0.7442,0.2549,0.797,0.6275
"goetz graefe, diane davison","diane davison, goetz graefe",1,0.6989,0.1111,0.6242,0.4815
"joachim schmidt, florian matthes","florian matthes, joachim schmidt",1,0.7072,0.125,0.6821,0.4688
"alexandra poulovassilis, carol small","alexandra poulovassilis, carol small",1,1.0,1.0,1.0,1.0
"raymond ng, jinhai yang","raymond ng, jinhai yang",1,1.0,1.0,1.0,1.0
"ibrahim kamel, christos faloutsos","ibrahim kamel, christos faloutsos",1,1.0,1.0,1.0,1.0
"jiawei han, zhaohui xie","zhaohui xie, jiawei han",1,0.6889,0.3043,0.7138,0.4783
"beng chin ooi, kian-lee tan, hongjun lu","hongjun lu, beng chin ooi, kian-lee tan",1,0.7614,0.3846,0.8006,0.6923
"clement yu, prasad sistla, haddad","prasad sistla, clement yu, haddad",1,0.8134,0.2727,0.8788,0.6364
"alain pirotte, esteban zimányi, tatiana yakusheva, david massart","alain pirotte, esteban zim&#225;nyi, david massart, tatiana yakusheva",1,0.8097,0.5652,0.935,0.7218
"rune hjelsvold, roger midtstraum","rune hjelsvold, roger midtstraum",1,1.0,1.0,1.0,1.0
"cattell, bruce martin","bruce martin, cattell",1,0.6978,0.1429,0.7566,0.5714
"jurgen annevelink, tak yan","tak yan, jurgen annevelink",1,0.7496,0.3077,0.7308,0.6538
stefano spaccapietra,stefano spaccapietra,1,1.0,1.0,1.0,1.0
"yannis ioannidis, maria zemankova","maria zemankova, yannis ioannidis",1,0.7089,0.2727,0.6675,0.4848
philip bernstein,philip bernstein,1,1.0,1.0,1.0,1.0
alon halevy,alon halevy,1,1.0,1.0,1.0,1.0
"paul grefen, peter apers, jochem vonk","paul grefen, jochem vonk, peter apers",1,0.821,0.4595,0.9405,0.6486
"philip bernstein, erhard rahm","erhard rahm, philip bernstein",1,0.7126,0.1034,0.748,0.5517
"michael gertz, can türker","can t&#252;rker, michael gertz",1,0.5054,0.2,0.6116,0.4727
"gottfried vossen, jens lechtenbörger, dominique laurent, nicolas spyratos","laurent, lechtenb&#246;rger, spyratos, vossen",1,0.3503,0.2603,0.5934,0.4576
"barbara pernici, massimo mecella","massimo mecella, barbara pernici",1,0.7072,0.25,0.6553,0.4688
"stefano ceri, stefano paraboschi, angela bonifati","angela bonifati, stefano ceri, stefano paraboschi",1,0.7528,0.3673,0.8168,0.6531
"joachim hammer, youzhong liu, chunbo huang, yihua huang, herman lam, liu wang, haifei li, stanley su, charnyote pluempitiwiriyawej, minsoo lee","stanley su, chunbo huang, joachim hammer, yihua huang, haifei li, liu wang, youzhong liu, charnyote pluempitiwiriyawej, minsoo lee, herman lam",1,0.8095,0.5,0.83,0.6056
